,Date,Start (ET),AwayTeam,AwayPTS,HomeTeam,HomePTS,Overtime,Attend.,InSeasonTournament,Year,Day,Month#,MonthName,GameFinished,HomeTeamAbv,AwayTeamAbv,HomeWin,AwayWin,HomePointDiff,AwayPointDiff,GameID
16,2024-12-03,7:00p,Milwaukee Bucks,128.0,Detroit Pistons,107.0,False,17988.0,False,2024,03,12,december,True,DET,MIL,False,True,-21.0,21.0,20240312DET
17,2024-12-03,7:30p,Orlando Magic,106.0,New York Knicks,121.0,False,19812.0,False,2024,03,12,december,True,NYK,ORL,True,False,15.0,-15.0,20240312NYK
18,2024-12-03,7:30p,Indiana Pacers,111.0,Toronto Raptors,122.0,False,17741.0,False,2024,03,12,december,True,TOR,IND,True,False,11.0,-11.0,20240312TOR
19,2024-12-03,8:00p,Utah Jazz,106.0,Oklahoma City Thunder,133.0,False,17711.0,False,2024,03,12,december,True,OKC,UTA,True,False,27.0,-27.0,20240312OKC
20,2024-12-03,8:30p,Memphis Grizzlies,116.0,Dallas Mavericks,121.0,False,20277.0,False,2024,03,12,december,True,DAL,MEM,True,False,5.0,-5.0,20240312DAL
21,2024-12-03,9:00p,San Antonio Spurs,93.0,Phoenix Suns,104.0,False,17071.0,False,2024,03,12,december,True,PHO,SAS,True,False,11.0,-11.0,20240312PHO
22,2024-12-03,10:00p,Golden State Warriors,115.0,Denver Nuggets,119.0,False,19912.0,False,2024,03,12,december,True,DEN,GSW,True,False,4.0,-4.0,20240312DEN
23,2024-12-03,10:00p,Houston Rockets,111.0,Sacramento Kings,120.0,False,15019.0,False,2024,03,12,december,True,SAC,HOU,True,False,9.0,-9.0,20240312SAC
24,2024-12-03,10:30p,Portland Trail Blazers,105.0,Los Angeles Clippers,127.0,False,15583.0,False,2024,03,12,december,True,LAC,POR,True,False,22.0,-22.0,20240312LAC
25,2024-12-04,7:30p,Detroit Pistons,120.0,Boston Celtics,130.0,False,19156.0,False,2024,04,12,december,True,BOS,DET,True,False,10.0,-10.0,20240412BOS
26,2024-12-04,7:30p,Indiana Pacers,90.0,Brooklyn Nets,99.0,False,16748.0,False,2024,04,12,december,True,BRK,IND,True,False,9.0,-9.0,20240412BRK
27,2024-12-04,7:30p,Los Angeles Lakers,93.0,Miami Heat,134.0,False,19657.0,False,2024,04,12,december,True,MIA,LAL,True,False,41.0,-41.0,20240412MIA
28,2024-12-04,7:30p,Orlando Magic,106.0,Philadelphia 76ers,102.0,False,19851.0,False,2024,04,12,december,True,PHI,ORL,False,True,-4.0,4.0,20240412PHI
29,2024-12-04,8:00p,Atlanta Hawks,119.0,Milwaukee Bucks,104.0,False,17341.0,False,2024,04,12,december,True,MIL,ATL,False,True,-15.0,15.0,20240412MIL
30,2024-12-04,10:30p,Minnesota Timberwolves,108.0,Los Angeles Clippers,80.0,False,15111.0,False,2024,04,12,december,True,LAC,MIN,False,True,-28.0,28.0,20240412LAC
31,2024-12-05,7:00p,Denver Nuggets,114.0,Cleveland Cavaliers,126.0,False,19432.0,False,2024,05,12,december,True,CLE,DEN,True,False,12.0,-12.0,20240512CLE
32,2024-12-05,7:00p,Dallas Mavericks,137.0,Washington Wizards,101.0,False,15921.0,False,2024,05,12,december,True,WAS,DAL,False,True,-36.0,36.0,20240512WAS
33,2024-12-05,7:30p,Charlotte Hornets,101.0,New York Knicks,125.0,False,19812.0,False,2024,05,12,december,True,NYK,CHO,True,False,24.0,-24.0,20240512NYK
34,2024-12-05,7:30p,Oklahoma City Thunder,129.0,Toronto Raptors,92.0,False,18356.0,False,2024,05,12,december,True,TOR,OKC,False,True,-37.0,37.0,20240512TOR
35,2024-12-05,8:00p,Sacramento Kings,110.0,Memphis Grizzlies,115.0,False,15776.0,False,2024,05,12,december,True,MEM,SAC,True,False,5.0,-5.0,20240512MEM
36,2024-12-05,8:00p,Phoenix Suns,124.0,New Orleans Pelicans,126.0,False,16365.0,False,2024,05,12,december,True,NOP,PHO,True,False,2.0,-2.0,20240512NOP
37,2024-12-05,8:00p,Chicago Bulls,139.0,San Antonio Spurs,124.0,False,17720.0,False,2024,05,12,december,True,SAS,CHI,False,True,-15.0,15.0,20240512SAS
38,2024-12-05,10:00p,Houston Rockets,93.0,Golden State Warriors,99.0,False,18064.0,False,2024,05,12,december,True,GSW,HOU,True,False,6.0,-6.0,20240512GSW
39,2024-12-06,7:00p,Orlando Magic,94.0,Philadelphia 76ers,102.0,False,19802.0,False,2024,06,12,december,True,PHI,ORL,True,False,8.0,-8.0,20240612PHI
40,2024-12-06,7:30p,Los Angeles Lakers,132.0,Atlanta Hawks,134.0,True,18040.0,False,2024,06,12,december,True,ATL,LAL,True,False,2.0,-2.0,20240612ATL
41,2024-12-06,7:30p,Milwaukee Bucks,105.0,Boston Celtics,111.0,False,,False,2024,06,12,december,True,BOS,MIL,True,False,6.0,-6.0,20240612BOS
42,2024-12-06,8:00p,Indiana Pacers,132.0,Chicago Bulls,123.0,False,19544.0,False,2024,06,12,december,True,CHI,IND,False,True,-9.0,9.0,20240612CHI
43,2024-12-06,8:00p,Sacramento Kings,140.0,San Antonio Spurs,113.0,False,16796.0,False,2024,06,12,december,True,SAS,SAC,False,True,-27.0,27.0,20240612SAS
44,2024-12-06,10:00p,Minnesota Timberwolves,107.0,Golden State Warriors,90.0,False,18064.0,False,2024,06,12,december,True,GSW,MIN,False,True,-17.0,17.0,20240612GSW
45,2024-12-06,10:00p,Utah Jazz,141.0,Portland Trail Blazers,99.0,False,16446.0,False,2024,06,12,december,True,POR,UTA,False,True,-42.0,42.0,20240612POR
46,2024-12-07,1:00p,Cleveland Cavaliers,116.0,Charlotte Hornets,102.0,False,18832.0,False,2024,07,12,december,True,CHO,CLE,False,True,-14.0,14.0,20240712CHO
47,2024-12-07,7:00p,Oklahoma City Thunder,119.0,New Orleans Pelicans,109.0,False,15718.0,False,2024,07,12,december,True,NOP,OKC,False,True,-10.0,10.0,20240712NOP
48,2024-12-07,7:00p,Denver Nuggets,113.0,Washington Wizards,122.0,False,16182.0,False,2024,07,12,december,True,WAS,DEN,True,False,9.0,-9.0,20240712WAS
49,2024-12-07,7:30p,Detroit Pistons,120.0,New York Knicks,111.0,False,19812.0,False,2024,07,12,december,True,NYK,DET,False,True,-9.0,9.0,20240712NYK
50,2024-12-07,7:30p,Dallas Mavericks,125.0,Toronto Raptors,118.0,False,19625.0,False,2024,07,12,december,True,TOR,DAL,False,True,-7.0,7.0,20240712TOR
51,2024-12-07,8:00p,Memphis Grizzlies,127.0,Boston Celtics,121.0,False,19156.0,False,2024,07,12,december,True,BOS,MEM,False,True,-6.0,6.0,20240712BOS
52,2024-12-07,8:00p,Phoenix Suns,111.0,Miami Heat,121.0,False,19600.0,False,2024,07,12,december,True,MIA,PHO,True,False,10.0,-10.0,20240712MIA
53,2024-12-08,1:00p,Philadelphia 76ers,108.0,Chicago Bulls,100.0,False,18837.0,False,2024,08,12,december,True,CHI,PHI,False,True,-8.0,8.0,20240812CHI
54,2024-12-08,3:30p,Milwaukee Bucks,118.0,Brooklyn Nets,113.0,False,17926.0,False,2024,08,12,december,True,BRK,MIL,False,True,-5.0,5.0,20240812BRK
55,2024-12-08,5:00p,Charlotte Hornets,113.0,Indiana Pacers,109.0,False,17274.0,False,2024,08,12,december,True,IND,CHO,False,True,-4.0,4.0,20240812IND
56,2024-12-08,6:00p,Denver Nuggets,141.0,Atlanta Hawks,111.0,False,16137.0,False,2024,08,12,december,True,ATL,DEN,False,True,-30.0,30.0,20240812ATL
57,2024-12-08,6:00p,Cleveland Cavaliers,113.0,Miami Heat,122.0,False,19600.0,False,2024,08,12,december,True,MIA,CLE,True,False,9.0,-9.0,20240812MIA
58,2024-12-08,6:30p,Phoenix Suns,110.0,Orlando Magic,115.0,False,18311.0,False,2024,08,12,december,True,ORL,PHO,True,False,5.0,-5.0,20240812ORL
59,2024-12-08,7:00p,New Orleans Pelicans,116.0,San Antonio Spurs,121.0,False,16840.0,False,2024,08,12,december,True,SAS,NOP,True,False,5.0,-5.0,20240812SAS
60,2024-12-08,7:00p,Memphis Grizzlies,140.0,Washington Wizards,112.0,False,15012.0,False,2024,08,12,december,True,WAS,MEM,False,True,-28.0,28.0,20240812WAS
61,2024-12-08,8:30p,Minnesota Timberwolves,106.0,Golden State Warriors,114.0,False,18064.0,False,2024,08,12,december,True,GSW,MIN,True,False,8.0,-8.0,20240812GSW
62,2024-12-08,9:00p,Houston Rockets,117.0,Los Angeles Clippers,106.0,False,14782.0,False,2024,08,12,december,True,LAC,HOU,False,True,-11.0,11.0,20240812LAC
63,2024-12-08,9:00p,Utah Jazz,97.0,Sacramento Kings,141.0,False,15706.0,False,2024,08,12,december,True,SAC,UTA,True,False,44.0,-44.0,20240812SAC
64,2024-12-08,9:30p,Portland Trail Blazers,98.0,Los Angeles Lakers,107.0,False,18997.0,False,2024,08,12,december,True,LAL,POR,True,False,9.0,-9.0,20240812LAL
65,2024-12-09,7:30p,New York Knicks,113.0,Toronto Raptors,108.0,False,18284.0,False,2024,09,12,december,True,TOR,NYK,False,True,-5.0,5.0,20240912TOR
66,2024-12-10,7:00p,Orlando Magic,109.0,Milwaukee Bucks,114.0,False,17341.0,False,2024,10,12,december,True,MIL,ORL,True,False,5.0,-5.0,20241012MIL
67,2024-12-10,9:30p,Dallas Mavericks,104.0,Oklahoma City Thunder,118.0,False,17724.0,False,2024,10,12,december,True,OKC,DAL,True,False,14.0,-14.0,20241012OKC
68,2024-12-11,7:00p,Atlanta Hawks,108.0,New York Knicks,100.0,False,19812.0,False,2024,11,12,december,True,NYK,ATL,False,True,-8.0,8.0,20241112NYK
69,2024-12-11,9:30p,Golden State Warriors,90.0,Houston Rockets,91.0,False,18055.0,False,2024,11,12,december,True,HOU,GSW,True,False,1.0,-1.0,20241112HOU
70,2024-12-12,7:30p,Detroit Pistons,99.0,Boston Celtics,123.0,False,19156.0,False,2024,12,12,december,True,BOS,DET,True,False,24.0,-24.0,20241212BOS
71,2024-12-12,7:30p,Toronto Raptors,104.0,Miami Heat,114.0,False,19600.0,False,2024,12,12,december,True,MIA,TOR,True,False,10.0,-10.0,20241212MIA
72,2024-12-12,8:00p,Sacramento Kings,111.0,New Orleans Pelicans,109.0,False,15488.0,False,2024,12,12,december,True,NOP,SAC,False,True,-2.0,2.0,20241212NOP
73,2024-12-13,7:00p,Washington Wizards,105.0,Cleveland Cavaliers,115.0,False,19432.0,False,2024,13,12,december,True,CLE,WAS,True,False,10.0,-10.0,20241312CLE
74,2024-12-13,7:00p,Indiana Pacers,121.0,Philadelphia 76ers,107.0,False,19771.0,False,2024,13,12,december,True,PHI,IND,False,True,-14.0,14.0,20241312PHI
75,2024-12-13,8:00p,Charlotte Hornets,95.0,Chicago Bulls,109.0,False,19543.0,False,2024,13,12,december,True,CHI,CHO,True,False,14.0,-14.0,20241312CHI
76,2024-12-13,8:00p,Brooklyn Nets,119.0,Memphis Grizzlies,135.0,False,15983.0,False,2024,13,12,december,True,MEM,BRK,True,False,16.0,-16.0,20241312MEM
77,2024-12-13,8:00p,Los Angeles Lakers,87.0,Minnesota Timberwolves,97.0,False,18978.0,False,2024,13,12,december,True,MIN,LAL,True,False,10.0,-10.0,20241312MIN
78,2024-12-13,9:00p,Los Angeles Clippers,98.0,Denver Nuggets,120.0,False,19779.0,False,2024,13,12,december,True,DEN,LAC,True,False,22.0,-22.0,20241312DEN
79,2024-12-13,9:30p,Phoenix Suns,134.0,Utah Jazz,126.0,False,18175.0,False,2024,13,12,december,True,UTA,PHO,False,True,-8.0,8.0,20241312UTA
80,2024-12-13,10:00p,San Antonio Spurs,118.0,Portland Trail Blazers,116.0,False,17025.0,False,2024,13,12,december,True,POR,SAS,False,True,-2.0,2.0,20241312POR
81,2024-12-14,4:30p,Atlanta Hawks,102.0,Milwaukee Bucks,110.0,False,17113.0,False,2024,14,12,december,True,MIL,ATL,True,False,8.0,-8.0,20241412MIL
82,2024-12-14,8:30p,Houston Rockets,96.0,Oklahoma City Thunder,111.0,False,17937.0,False,2024,14,12,december,True,OKC,HOU,True,False,15.0,-15.0,20241412OKC
83,2024-12-15,5:00p,New Orleans Pelicans,104.0,Indiana Pacers,119.0,False,16792.0,False,2024,15,12,december,True,IND,NOP,True,False,15.0,-15.0,20241512IND
84,2024-12-15,6:00p,New York Knicks,100.0,Orlando Magic,91.0,False,17029.0,False,2024,15,12,december,True,ORL,NYK,False,True,-9.0,9.0,20241512ORL
85,2024-12-15,6:00p,Boston Celtics,112.0,Washington Wizards,98.0,False,16227.0,False,2024,15,12,december,True,WAS,BOS,False,True,-14.0,14.0,20241512WAS
86,2024-12-15,7:00p,Minnesota Timberwolves,106.0,San Antonio Spurs,92.0,False,16816.0,False,2024,15,12,december,True,SAS,MIN,False,True,-14.0,14.0,20241512SAS
87,2024-12-15,8:00p,Portland Trail Blazers,109.0,Phoenix Suns,116.0,False,17071.0,False,2024,15,12,december,True,PHO,POR,True,False,7.0,-7.0,20241512PHO
88,2024-12-15,8:30p,Dallas Mavericks,143.0,Golden State Warriors,133.0,False,18064.0,False,2024,15,12,december,True,GSW,DAL,False,True,-10.0,10.0,20241512GSW
89,2024-12-15,9:30p,Memphis Grizzlies,110.0,Los Angeles Lakers,116.0,False,15106.0,False,2024,15,12,december,True,LAL,MEM,True,False,6.0,-6.0,20241512LAL
90,2024-12-16,7:00p,Philadelphia 76ers,121.0,Charlotte Hornets,108.0,False,14677.0,False,2024,16,12,december,True,CHO,PHI,False,True,-13.0,13.0,20241612CHO
91,2024-12-16,7:00p,Miami Heat,124.0,Detroit Pistons,125.0,True,17810.0,False,2024,16,12,december,True,DET,MIA,True,False,1.0,-1.0,20241612DET
92,2024-12-16,7:30p,Cleveland Cavaliers,130.0,Brooklyn Nets,101.0,False,16588.0,False,2024,16,12,december,True,BRK,CLE,False,True,-29.0,29.0,20241612BRK
93,2024-12-16,7:30p,Chicago Bulls,122.0,Toronto Raptors,121.0,False,16324.0,False,2024,16,12,december,True,TOR,CHI,False,True,-1.0,1.0,20241612TOR
94,2024-12-16,10:00p,Denver Nuggets,130.0,Sacramento Kings,129.0,False,16936.0,False,2024,16,12,december,True,SAC,DEN,False,True,-1.0,1.0,20241612SAC
95,2024-12-16,10:30p,Utah Jazz,107.0,Los Angeles Clippers,144.0,False,14651.0,False,2024,16,12,december,True,LAC,UTA,True,False,37.0,-37.0,20241612LAC
96,2024-12-17,8:30p,Milwaukee Bucks,97.0,Oklahoma City Thunder,81.0,False,18519.0,False,2024,17,12,december,True,OKC,MIL,False,True,-16.0,16.0,20241712OKC
97,2024-12-19,7:00p,Utah Jazz,126.0,Detroit Pistons,119.0,False,18022.0,False,2024,19,12,december,True,DET,UTA,False,True,-7.0,7.0,20241912DET
98,2024-12-19,7:00p,Oklahoma City Thunder,105.0,Orlando Magic,99.0,False,18896.0,False,2024,19,12,december,True,ORL,OKC,False,True,-6.0,6.0,20241912ORL
99,2024-12-19,7:00p,Charlotte Hornets,114.0,Washington Wizards,123.0,False,15256.0,False,2024,19,12,december,True,WAS,CHO,True,False,9.0,-9.0,20241912WAS
100,2024-12-19,7:30p,Chicago Bulls,117.0,Boston Celtics,108.0,False,19156.0,False,2024,19,12,december,True,BOS,CHI,False,True,-9.0,9.0,20241912BOS
101,2024-12-19,7:30p,Brooklyn Nets,101.0,Toronto Raptors,94.0,False,19214.0,False,2024,19,12,december,True,TOR,BRK,False,True,-7.0,7.0,20241912TOR
102,2024-12-19,8:00p,New Orleans Pelicans,113.0,Houston Rockets,133.0,False,18055.0,False,2024,19,12,december,True,HOU,NOP,True,False,20.0,-20.0,20241912HOU
103,2024-12-19,8:00p,Golden State Warriors,93.0,Memphis Grizzlies,144.0,False,17729.0,False,2024,19,12,december,True,MEM,GSW,True,False,51.0,-51.0,20241912MEM
104,2024-12-19,8:00p,Atlanta Hawks,126.0,San Antonio Spurs,133.0,True,17852.0,False,2024,19,12,december,True,SAS,ATL,True,False,7.0,-7.0,20241912SAS
105,2024-12-19,8:30p,Los Angeles Clippers,118.0,Dallas Mavericks,95.0,False,20044.0,False,2024,19,12,december,True,DAL,LAC,False,True,-23.0,23.0,20241912DAL
106,2024-12-19,9:00p,Indiana Pacers,120.0,Phoenix Suns,111.0,False,17071.0,False,2024,19,12,december,True,PHO,IND,False,True,-9.0,9.0,20241912PHO
107,2024-12-19,9:30p,New York Knicks,133.0,Minnesota Timberwolves,107.0,False,18978.0,False,2024,19,12,december,True,MIN,NYK,False,True,-26.0,26.0,20241912MIN
108,2024-12-19,10:00p,Denver Nuggets,124.0,Portland Trail Blazers,126.0,False,16753.0,False,2024,19,12,december,True,POR,DEN,True,False,2.0,-2.0,20241912POR
109,2024-12-19,10:00p,Los Angeles Lakers,113.0,Sacramento Kings,100.0,False,17832.0,False,2024,19,12,december,True,SAC,LAL,False,True,-13.0,13.0,20241912SAC
110,2024-12-20,7:00p,Charlotte Hornets,98.0,Philadelphia 76ers,108.0,False,20291.0,False,2024,20,12,december,True,PHI,CHO,True,False,10.0,-10.0,20242012PHI
111,2024-12-20,7:30p,Milwaukee Bucks,101.0,Cleveland Cavaliers,124.0,False,19432.0,False,2024,20,12,december,True,CLE,MIL,True,False,23.0,-23.0,20242012CLE
112,2024-12-20,8:00p,Oklahoma City Thunder,104.0,Miami Heat,97.0,False,19801.0,False,2024,20,12,december,True,MIA,OKC,False,True,-7.0,7.0,20242012MIA
113,2024-12-21,6:00p,Los Angeles Lakers,103.0,Sacramento Kings,99.0,False,17832.0,False,2024,21,12,december,True,SAC,LAL,False,True,-4.0,4.0,20242112SAC
114,2024-12-21,7:00p,Miami Heat,114.0,Orlando Magic,121.0,False,18080.0,False,2024,21,12,december,True,ORL,MIA,True,False,7.0,-7.0,20242112ORL
115,2024-12-21,7:30p,Memphis Grizzlies,128.0,Atlanta Hawks,112.0,False,16909.0,False,2024,21,12,december,True,ATL,MEM,False,True,-16.0,16.0,20242112ATL
116,2024-12-21,7:30p,Utah Jazz,105.0,Brooklyn Nets,94.0,False,17926.0,False,2024,21,12,december,True,BRK,UTA,False,True,-11.0,11.0,20242112BRK
117,2024-12-21,8:00p,Boston Celtics,123.0,Chicago Bulls,98.0,False,19803.0,False,2024,21,12,december,True,CHI,BOS,False,True,-25.0,25.0,20242112CHI
118,2024-12-21,8:00p,Philadelphia 76ers,99.0,Cleveland Cavaliers,126.0,False,19432.0,False,2024,21,12,december,True,CLE,PHI,True,False,27.0,-27.0,20242112CLE
119,2024-12-21,8:00p,Washington Wizards,101.0,Milwaukee Bucks,112.0,False,17341.0,False,2024,21,12,december,True,MIL,WAS,True,False,11.0,-11.0,20242112MIL
120,2024-12-21,8:00p,Golden State Warriors,113.0,Minnesota Timberwolves,103.0,False,18978.0,False,2024,21,12,december,True,MIN,GSW,False,True,-10.0,10.0,20242112MIN
121,2024-12-21,8:00p,New York Knicks,104.0,New Orleans Pelicans,93.0,False,16696.0,False,2024,21,12,december,True,NOP,NYK,False,True,-11.0,11.0,20242112NOP
122,2024-12-21,8:30p,Los Angeles Clippers,97.0,Dallas Mavericks,113.0,False,20102.0,False,2024,21,12,december,True,DAL,LAC,True,False,16.0,-16.0,20242112DAL
123,2024-12-21,8:30p,Portland Trail Blazers,94.0,San Antonio Spurs,114.0,False,18354.0,False,2024,21,12,december,True,SAS,POR,True,False,20.0,-20.0,20242112SAS
124,2024-12-21,9:00p,Detroit Pistons,133.0,Phoenix Suns,125.0,False,17071.0,False,2024,21,12,december,True,PHO,DET,False,True,-8.0,8.0,20242112PHO
125,2024-12-22,6:00p,Indiana Pacers,122.0,Sacramento Kings,95.0,False,17832.0,False,2024,22,12,december,True,SAC,IND,False,True,-27.0,27.0,20242212SAC
126,2024-12-22,6:00p,Houston Rockets,114.0,Toronto Raptors,110.0,False,19305.0,False,2024,22,12,december,True,TOR,HOU,False,True,-4.0,4.0,20242212TOR
127,2024-12-22,7:00p,Denver Nuggets,132.0,New Orleans Pelicans,129.0,True,17474.0,False,2024,22,12,december,True,NOP,DEN,False,True,-3.0,3.0,20242212NOP
128,2024-12-23,7:00p,Houston Rockets,114.0,Charlotte Hornets,101.0,False,19134.0,False,2024,23,12,december,True,CHO,HOU,False,True,-13.0,13.0,20242312CHO
129,2024-12-23,7:00p,Utah Jazz,113.0,Cleveland Cavaliers,124.0,False,19432.0,False,2024,23,12,december,True,CLE,UTA,True,False,11.0,-11.0,20242312CLE
130,2024-12-23,7:00p,Boston Celtics,104.0,Orlando Magic,108.0,False,18846.0,False,2024,23,12,december,True,ORL,BOS,True,False,4.0,-4.0,20242312ORL
131,2024-12-23,7:00p,San Antonio Spurs,106.0,Philadelphia 76ers,111.0,False,19986.0,False,2024,23,12,december,True,PHI,SAS,True,False,5.0,-5.0,20242312PHI
132,2024-12-23,7:30p,Minnesota Timberwolves,104.0,Atlanta Hawks,117.0,False,17051.0,False,2024,23,12,december,True,ATL,MIN,True,False,13.0,-13.0,20242312ATL
133,2024-12-23,7:30p,Brooklyn Nets,95.0,Miami Heat,110.0,False,19832.0,False,2024,23,12,december,True,MIA,BRK,True,False,15.0,-15.0,20242312MIA
134,2024-12-23,7:30p,Toronto Raptors,125.0,New York Knicks,139.0,False,19812.0,False,2024,23,12,december,True,NYK,TOR,True,False,14.0,-14.0,20242312NYK
135,2024-12-23,8:00p,Milwaukee Bucks,112.0,Chicago Bulls,91.0,False,21234.0,False,2024,23,12,december,True,CHI,MIL,False,True,-21.0,21.0,20242312CHI
136,2024-12-23,8:00p,Los Angeles Clippers,114.0,Memphis Grizzlies,110.0,False,17265.0,False,2024,23,12,december,True,MEM,LAC,False,True,-4.0,4.0,20242312MEM
137,2024-12-23,8:00p,Washington Wizards,105.0,Oklahoma City Thunder,123.0,False,18203.0,False,2024,23,12,december,True,OKC,WAS,True,False,18.0,-18.0,20242312OKC
138,2024-12-23,8:30p,Portland Trail Blazers,108.0,Dallas Mavericks,132.0,False,20225.0,False,2024,23,12,december,True,DAL,POR,True,False,24.0,-24.0,20242312DAL
139,2024-12-23,10:00p,Phoenix Suns,90.0,Denver Nuggets,117.0,False,19910.0,False,2024,23,12,december,True,DEN,PHO,True,False,27.0,-27.0,20242312DEN
140,2024-12-23,10:00p,Indiana Pacers,111.0,Golden State Warriors,105.0,False,18064.0,False,2024,23,12,december,True,GSW,IND,False,True,-6.0,6.0,20242312GSW
141,2024-12-23,10:30p,Detroit Pistons,117.0,Los Angeles Lakers,114.0,False,18997.0,False,2024,23,12,december,True,LAL,DET,False,True,-3.0,3.0,20242312LAL
142,2024-12-25,12:00p,San Antonio Spurs,114.0,New York Knicks,117.0,False,19812.0,False,2024,25,12,december,True,NYK,SAS,True,False,3.0,-3.0,20242512NYK
143,2024-12-25,2:30p,Minnesota Timberwolves,105.0,Dallas Mavericks,99.0,False,20341.0,False,2024,25,12,december,True,DAL,MIN,False,True,-6.0,6.0,20242512DAL
144,2024-12-25,5:00p,Philadelphia 76ers,118.0,Boston Celtics,114.0,False,19156.0,False,2024,25,12,december,True,BOS,PHI,False,True,-4.0,4.0,20242512BOS
145,2024-12-25,8:00p,Los Angeles Lakers,115.0,Golden State Warriors,113.0,False,18064.0,False,2024,25,12,december,True,GSW,LAL,False,True,-2.0,2.0,20242512GSW
146,2024-12-25,10:30p,Denver Nuggets,100.0,Phoenix Suns,110.0,False,17071.0,False,2024,25,12,december,True,PHO,DEN,True,False,10.0,-10.0,20242512PHO
147,2024-12-26,7:00p,Oklahoma City Thunder,120.0,Indiana Pacers,114.0,False,17274.0,False,2024,26,12,december,True,IND,OKC,False,True,-6.0,6.0,20242612IND
148,2024-12-26,7:00p,Miami Heat,89.0,Orlando Magic,88.0,False,18846.0,False,2024,26,12,december,True,ORL,MIA,False,True,-1.0,1.0,20242612ORL
149,2024-12-26,7:00p,Charlotte Hornets,110.0,Washington Wizards,113.0,False,17193.0,False,2024,26,12,december,True,WAS,CHO,True,False,3.0,-3.0,20242612WAS
150,2024-12-26,7:30p,Chicago Bulls,133.0,Atlanta Hawks,141.0,False,17760.0,False,2024,26,12,december,True,ATL,CHI,True,False,8.0,-8.0,20242612ATL
151,2024-12-26,8:00p,Toronto Raptors,126.0,Memphis Grizzlies,155.0,False,17196.0,False,2024,26,12,december,True,MEM,TOR,True,False,29.0,-29.0,20242612MEM
152,2024-12-26,8:00p,Brooklyn Nets,111.0,Milwaukee Bucks,105.0,False,17957.0,False,2024,26,12,december,True,MIL,BRK,False,True,-6.0,6.0,20242612MIL
153,2024-12-26,8:00p,Houston Rockets,128.0,New Orleans Pelicans,111.0,False,16052.0,False,2024,26,12,december,True,NOP,HOU,False,True,-17.0,17.0,20242612NOP
154,2024-12-26,10:00p,Utah Jazz,120.0,Portland Trail Blazers,122.0,False,16934.0,False,2024,26,12,december,True,POR,UTA,True,False,2.0,-2.0,20242612POR
155,2024-12-26,10:00p,Detroit Pistons,114.0,Sacramento Kings,113.0,False,17832.0,False,2024,26,12,december,True,SAC,DET,False,True,-1.0,1.0,20242612SAC
156,2024-12-27,7:00p,New York Knicks,108.0,Orlando Magic,85.0,False,18961.0,False,2024,27,12,december,True,ORL,NYK,False,True,-23.0,23.0,20242712ORL
157,2024-12-27,7:30p,Indiana Pacers,105.0,Boston Celtics,142.0,False,19156.0,False,2024,27,12,december,True,BOS,IND,True,False,37.0,-37.0,20242712BOS
158,2024-12-27,7:30p,San Antonio Spurs,96.0,Brooklyn Nets,87.0,False,17990.0,False,2024,27,12,december,True,BRK,SAS,False,True,-9.0,9.0,20242712BRK
159,2024-12-27,8:00p,Minnesota Timberwolves,113.0,Houston Rockets,112.0,False,18055.0,False,2024,27,12,december,True,HOU,MIN,False,True,-1.0,1.0,20242712HOU
160,2024-12-27,8:00p,Memphis Grizzlies,132.0,New Orleans Pelicans,124.0,False,17328.0,False,2024,27,12,december,True,NOP,MEM,False,True,-8.0,8.0,20242712NOP
161,2024-12-27,9:00p,Cleveland Cavaliers,149.0,Denver Nuggets,135.0,False,19952.0,False,2024,27,12,december,True,DEN,CLE,False,True,-14.0,14.0,20242712DEN
162,2024-12-27,9:00p,Dallas Mavericks,98.0,Phoenix Suns,89.0,False,17071.0,False,2024,27,12,december,True,PHO,DAL,False,True,-9.0,9.0,20242712PHO
163,2024-12-27,10:00p,Golden State Warriors,92.0,Los Angeles Clippers,102.0,False,17927.0,False,2024,27,12,december,True,LAC,GSW,True,False,10.0,-10.0,20242712LAC
164,2024-12-28,3:00p,Miami Heat,110.0,Atlanta Hawks,120.0,False,17856.0,False,2024,28,12,december,True,ATL,MIA,True,False,10.0,-10.0,20242812ATL
165,2024-12-28,6:00p,Oklahoma City Thunder,106.0,Charlotte Hornets,94.0,False,19325.0,False,2024,28,12,december,True,CHO,OKC,False,True,-12.0,12.0,20242812CHO
166,2024-12-28,7:00p,New York Knicks,136.0,Washington Wizards,132.0,True,20385.0,False,2024,28,12,december,True,WAS,NYK,False,True,-4.0,4.0,20242812WAS
167,2024-12-28,8:00p,Milwaukee Bucks,111.0,Chicago Bulls,116.0,False,21511.0,False,2024,28,12,december,True,CHI,MIL,True,False,5.0,-5.0,20242812CHI
168,2024-12-28,8:30p,Phoenix Suns,105.0,Golden State Warriors,109.0,False,18064.0,False,2024,28,12,december,True,GSW,PHO,True,False,4.0,-4.0,20242812GSW
169,2024-12-28,9:00p,Detroit Pistons,121.0,Denver Nuggets,134.0,False,19876.0,False,2024,28,12,december,True,DEN,DET,True,False,13.0,-13.0,20242812DEN
170,2024-12-28,9:30p,Philadelphia 76ers,114.0,Utah Jazz,111.0,False,18175.0,False,2024,28,12,december,True,UTA,PHI,False,True,-3.0,3.0,20242812UTA
171,2024-12-28,10:00p,Dallas Mavericks,122.0,Portland Trail Blazers,126.0,False,19335.0,False,2024,28,12,december,True,POR,DAL,True,False,4.0,-4.0,20242812POR
